14/06/2023;5;;11,76;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
14/06/2023;5;;22,54;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
14/06/2023;5;;100,86;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
14/06/2023;5;14;157,97;273289135|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21949154;2;1;
14/06/2023;;5;1347,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 83.643.395 0001-78;0;1;
14/06/2023;;5;1620,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
14/06/2023;;5;2500,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.726.699-** MESMA TITULARIDADE;0;1;
14/06/2023;;5;1000,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.726.699-** MESMA TITULARIDADE;0;1;
14/06/2023;;5;4406,34;PIX EMIT.OUTRA IF PAGAMENTO PIX 16.598.317 0001-01 ETIQUETAS E IMPRESSORA;0;1;
15/06/2023;;5;106,35;DEB. CONV. SEGUROS;0;1;
15/06/2023;5;;1368,35;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
15/06/2023;5;;312,97;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
15/06/2023;5;;64,61;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
15/06/2023;5;;4,83;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
15/06/2023;5;;53,62;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
15/06/2023;5;;16,26;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
15/06/2023;5;;80,82;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
15/06/2023;;5;1790,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
15/06/2023;5;14;220,62;273430748|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-21980984;2;1;
16/06/2023;5;;1234,72;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
16/06/2023;5;;227,39;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
16/06/2023;5;;114,53;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
16/06/2023;5;;26,40;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
16/06/2023;5;;14,16;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
16/06/2023;5;;78,27;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
16/06/2023;;5;1690,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE 15.133,26;0;1;
19/06/2023;;5;300,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.726.699-** JULIANO;0;1;
19/06/2023;5;;5614,10;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
19/06/2023;5;;924,69;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
19/06/2023;5;;631,73;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
19/06/2023;5;;43,96;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
19/06/2023;5;;28,43;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
19/06/2023;5;;33,08;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
19/06/2023;5;;111,54;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
19/06/2023;;5;7087,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
19/06/2023;5;14;98,47;273685729|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22017024;2;1;
19/06/2023;;5;500,00;PIX EMIT.OUTRA IF PAGAMENTO PIX 06.125.565 0001-81;0;1;
20/06/2023;;5;55,87;DEB. CONV. SEGUROS;0;1;
20/06/2023;5;;962,72;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
20/06/2023;5;;241,77;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
20/06/2023;5;;116,69;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
20/06/2023;5;;68,54;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
20/06/2023;5;;43,64;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
20/06/2023;5;;139,19;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
20/06/2023;5;;36,11;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
20/06/2023;;5;1550,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
20/06/2023;;5;500,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.625.899-** MARCENARIA;0;1;
21/06/2023;5;;1035,35;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
21/06/2023;5;;415,55;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
21/06/2023;5;;204,45;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
21/06/2023;5;;18,36;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
21/06/2023;5;;26,55;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
21/06/2023;5;;3,68;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
21/06/2023;5;;137,37;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
21/06/2023;;5;1700,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
21/06/2023;;5;1500,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.541.209-** VANDERLEI;0;1;
21/06/2023;5;14;43,64;273920662|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22046885;2;1;
22/06/2023;5;;986,57;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
22/06/2023;5;;162,12;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
22/06/2023;5;;60,63;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
22/06/2023;5;;8,41;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
22/06/2023;5;;165,92;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
22/06/2023;;5;1365,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
22/06/2023;5;14;240,12;274031821|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22074844;2;1;
22/06/2023;5;;32,52;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
22/06/2023;5;;137,59;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
22/06/2023;;5;213,05;PIX EMIT.OUTRA IF PAGAMENTO PIX 02.831.172 0001-32;0;1;
23/06/2023;5;;247,66;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
23/06/2023;5;;1054,15;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
23/06/2023;5;;112,99;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
23/06/2023;5;;70,15;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
23/06/2023;5;;68,71;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
23/06/2023;;5;1300,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
23/06/2023;;5;800,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
23/06/2023;;5;90,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.610.409-** LUANA;0;1;
23/06/2023;;5;60,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.726.699-** JULIANO;0;1;
26/06/2023;;5;2940,51;DEB.EMPRESTIMO;0;1;
26/06/2023;5;;5357,14;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
26/06/2023;5;;804,36;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
26/06/2023;5;;567,48;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
26/06/2023;5;;31,37;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
26/06/2023;5;;209,15;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
26/06/2023;;5;1668,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
26/06/2023;5;14;108,47;274248531|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22108555;2;1;
26/06/2023;5;;1971,46;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
26/06/2023;5;;7278,38;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
26/06/2023;5;;71,19;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
26/06/2023;5;;127,27;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
26/06/2023;;5;335,08;PIX EMIT.OUTRA IF PAGAMENTO PIX 24.156.670 0001-60 TIROL;0;1;
26/06/2023;;5;1526,63;DEB.TIT.COMPE.EFETI CELESC;0;1;
26/06/2023;;5;10800,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
27/06/2023;5;;1068,50;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
27/06/2023;5;;116,20;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
27/06/2023;5;;65,74;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
27/06/2023;5;;11,11;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
27/06/2023;5;;50,85;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
27/06/2023;5;;68,75;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
27/06/2023;;5;1378,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
27/06/2023;5;;73,29;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
27/06/2023;5;;261,50;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
27/06/2023;5;;58,99;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
28/06/2023;5;;78,22;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
28/06/2023;5;;1089,03;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
28/06/2023;5;;322,21;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
28/06/2023;5;;12,99;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
28/06/2023;5;;57,05;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
28/06/2023;5;;13,42;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
28/06/2023;;5;1570,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
28/06/2023;5;14;91,17;274450859|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22134442;2;1;
29/06/2023;5;;213,58;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
29/06/2023;5;;818,69;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
29/06/2023;5;;164,59;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
29/06/2023;5;;36,80;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
29/06/2023;5;;43,13;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
29/06/2023;5;;67,21;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
29/06/2023;5;14;56,81;274562707|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22163319;2;1;
29/06/2023;5;;228,99;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
29/06/2023;5;;863,86;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
29/06/2023;5;;77,09;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
29/06/2023;5;;22,23;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
29/06/2023;;5;2468,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
30/06/2023;5;;1262,51;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
30/06/2023;5;;293,76;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
30/06/2023;5;;109,12;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
30/06/2023;5;;31,12;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
30/06/2023;5;;94,35;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
30/06/2023;;5;1700,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
30/06/2023;;5;205,66;PIX EMIT.OUTRA IF PAGAMENTO PIX 24.845.459 0001-54 DISBRACON;0;1;
30/06/2023;5;;158,82;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
30/06/2023;5;;757,07;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
30/06/2023;5;;32,29;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
30/06/2023;;5;948,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
30/06/2023;;5;405,49;COMP MASTER MAESTRO KOCH HIPERMERCADO BLUMENAU BRA;0;1;
30/06/2023;;5;8,03;JUROS ADIANT.DEPOS. 11.783,40;0;1;
03/07/2023;5;;4776,94;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
03/07/2023;5;;1292,57;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
03/07/2023;5;;438,69;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
03/07/2023;5;;14,49;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
03/07/2023;5;;37,74;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
03/07/2023;5;;147,76;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
03/07/2023;5;;208,44;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
03/07/2023;5;;890,69;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
03/07/2023;5;;92,40;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
03/07/2023;5;;23,22;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
03/07/2023;5;;1355,13;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
03/07/2023;5;;244,87;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
03/07/2023;;5;10000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
03/07/2023;5;14;333,99;274902574|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22207695;2;1;
03/07/2023;;5;16,90;DEB PACOTE SERVICOS;0;1;
03/07/2023;;5;2,72;DEB.IOF;0;1;
03/07/2023;;5;15,75;DEB.IOF;0;1;
03/07/2023;;5;151,03;JUROS CTA GARANTIDA;0;1;
04/07/2023;;5;18,36;DEB. CONV. SEGUROS;0;1;
04/07/2023;5;;110,26;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
04/07/2023;5;;1110,79;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
04/07/2023;5;;128,89;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
04/07/2023;5;;40,27;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
04/07/2023;5;;100,25;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
04/07/2023;5;;33,97;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
04/07/2023;5;;64,03;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
04/07/2023;;5;1477,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
04/07/2023;5;;130,69;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
04/07/2023;5;;214,98;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
04/07/2023;5;;8,36;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
04/07/2023;;5;350,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
05/07/2023;5;;1436,39;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
05/07/2023;5;;257,45;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
05/07/2023;5;;236,93;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
05/07/2023;5;;3,80;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
05/07/2023;5;;11,59;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
05/07/2023;5;;23,03;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
05/07/2023;5;;56,13;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
05/07/2023;5;14;135,68;275155237|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22238841;2;1;
05/07/2023;;5;2000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
06/07/2023;5;;335,86;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
06/07/2023;5;;1278,98;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
06/07/2023;5;;131,01;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
06/07/2023;5;;6,96;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
06/07/2023;5;;43,45;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
06/07/2023;5;;48,55;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
06/07/2023;;5;1700,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
06/07/2023;;5;600,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.604.939-** MARCENARIA;0;1;
06/07/2023;5;14;146,68;275362167|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22268701;2;1;
06/07/2023;5;;780,22;CR ANT MSTD STONE PAGAMENT_ANT._MASTERCARD;0;1;
06/07/2023;5;;300,85;CR ANT VISA STONE PAGAMENT_ANT._VISA;0;1;
06/07/2023;5;;55,73;CR ANT OUT BND STONE PAGAMENT_ANT._HIPERCARD;0;1;
06/07/2023;5;;44,98;CR ANT OUT BND STONE PAGAMENT_ANT._ELO;0;1;
06/07/2023;;5;55,62;PIX EMIT.OUTRA IF PAGAMENTO PIX 00.630.803 0001-20;0;1;
06/07/2023;;5;1181,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
07/07/2023;5;;326,60;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
07/07/2023;5;;1858,28;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
07/07/2023;5;;286,16;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
07/07/2023;5;;19,00;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
07/07/2023;5;;40,73;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
07/07/2023;5;;19,04;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
07/07/2023;5;;108,46;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
07/07/2023;;5;2000,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
07/07/2023;5;;31,37;CRED.TED-STR PERSONAL NET TECNOLOGIA DE INF 09.687.900 0001-23 CODIGO TED:;0;1;
07/07/2023;;5;100,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
10/07/2023;;5;60,98;DEB. CONV. SEGUROS;0;1;
10/07/2023;;5;55,88;DEB. CONV. SEGUROS;0;1;
10/07/2023;;5;13,24;DEB. CONV. SEGUROS;0;1;
10/07/2023;5;;1304,09;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
10/07/2023;5;;5701,95;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
10/07/2023;5;;25,13;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
10/07/2023;5;;646,38;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
10/07/2023;5;;32,61;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
10/07/2023;5;;28,67;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
10/07/2023;5;;346,68;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
10/07/2023;;5;8080,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
10/07/2023;;5;172,69;DEB CONV. FGTS;0;1;
10/07/2023;;5;146,83;DEB CONV. FGTS;0;1;
10/07/2023;;5;142,36;DEB CONV. FGTS;0;1;
10/07/2023;;5;144,06;DEB CONV. FGTS;0;1;
10/07/2023;;5;517,38;DEB CONV. FGTS;0;1;
10/07/2023;5;14;145,43;275611309|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22304517;2;1;
10/07/2023;;5;159,37;PIX EMIT.OUTRA IF PAGAMENTO PIX 13.966.572 0001-71;0;1;
10/07/2023;;5;300,00;PIX EMIT.OUTRA IF PAGAMENTO PIX ***.610.409-** LUANA;0;1;
11/07/2023;5;;206,40;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
11/07/2023;5;;1624,03;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
11/07/2023;5;;199,46;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
11/07/2023;5;;86,55;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
11/07/2023;5;;78,78;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
11/07/2023;5;;37,61;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
11/07/2023;5;;11,77;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
11/07/2023;;5;2200,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
11/07/2023;;5;317,34;PIX EMIT.OUTRA IF PAGAMENTO PIX 01.618.722 0001-77;0;1;
12/07/2023;5;;153,79;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
12/07/2023;5;;1108,44;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
12/07/2023;5;;135,07;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
12/07/2023;5;;4,32;CR CMP CABAL DEB STONE PAGAMENT_DEB._CABAL DEBITO;0;1;
12/07/2023;5;;47,92;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
12/07/2023;5;;15,54;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
12/07/2023;5;;49,45;CR CMP VISA STONE PAGAMENT_CRED._VISA;0;1;
12/07/2023;5;;128,01;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
12/07/2023;5;14;187,83;275866387|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22331872;2;1;
12/07/2023;;5;1800,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
13/07/2023;5;;286,91;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
13/07/2023;5;;1568,37;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
13/07/2023;5;;146,47;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
13/07/2023;5;;126,03;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
13/07/2023;5;;22,05;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
13/07/2023;5;;14,83;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
13/07/2023;;5;1720,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
13/07/2023;5;14;126,82;275990748|CRED.TED-STR BANCO TOPAZIO S.A. 07.679.404 0001-00 CODIGO TED: MULTIPLOS PAGAMENTOS: TKS-22365330;2;1;
14/07/2023;5;;1370,37;CR CMP MST STONE PAGAMENT_DEB._MAESTRO;0;1;
14/07/2023;5;;145,50;CR CPS VS ELECTRON STONE PAGAMENT_DEB._VISA ELECTRON;0;1;
14/07/2023;5;;291,80;CR CPS DB OUT BND STONE PAGAMENT_DEB._ELO DEBITO;0;1;
14/07/2023;5;;41,95;CR COMPRAS VOUCHER ALELO_CRED._ALELO;0;1;
14/07/2023;5;;28,43;CR CMP MSTD STONE PAGAMENT_CRED._MASTERCARD;0;1;
14/07/2023;5;;7,25;CR CP CR OT BAND STONE PAGAMENT_CRED._ELO;0;1;
14/07/2023;;5;1800,00;PIX.EMIT.OUT IF-MSM PAGAMENTO PIX 22.330.481 0001-36 MESMA TITULARIDADE;0;1;
